age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
41.0,121793.0,385343.0,865.0,0.41,0,1,0
32.0,90571.59392726059,547949.0,516.0,0.38,1,0,0
23.0,127836.0,497781.0,770.0,0.43,0,0,0
52.0,33899.0,165853.0,752.0,0.1,0,0,1
28.0,70474.0,101515.0,670.0,0.17,1,1,0
65.0,43385.0,680517.0,652.0,0.45,1,0,0
49.0,105179.0,566848.0,894.0,0.44,1,0,0
40.0,131177.0,339668.0,706.0,0.4,0,1,0
65.0,55807.0,959584.0,833.0,0.26,1,0,1
55.0,60310.0,451603.0,764.0,0.39,0,0,0
45.0,119582.0,216549.0,830.0,0.48,0,0,0
23.0,76882.0,222504.0,677.0,0.23,0,0,0
38.0,128480.0,563988.0,662.0,0.36,0,1,0
53.0,129741.0,453017.0,695.0,0.25,0,0,0
26.0,138939.0,294510.0,803.0,0.2,0,1,0
25.0,33325.0,984439.0,804.0,0.42,0,0,0
46.0,75129.0,252405.0,635.0,0.5,1,1,0
43.0,103583.0,592393.0,799.0,0.48,1,0,0
33.0,112636.0,806307.0,816.0,0.42,1,1,0
24.0,118245.0,172842.0,637.0,0.13,0,1,0
39.0,51091.0,793910.0,709.0,0.33,0,1,0
26.0,101432.0,319761.0,804.0,0.29,1,1,0
57.0,97903.0,101970.0,727.0,0.28,0,0,1
35.0,144462.0,492810.0,590.0,0.37,0,1,0
36.0,140894.0,961027.0,893.0,0.16,0,1,0
44.0,92085.0,266296.0,687.0,0.18,1,0,0
36.0,101039.0,547007.0,576.0,0.25,1,1,0
35.0,30713.0,260501.0,698.0,0.30090476595021665,1,1,0
63.0,87600.0,825730.0,680.0,0.27,0,1,0
42.0,52999.0,306501.0,670.0,0.5,1,1,0
43.0,50572.0,518973.0,563.0,0.14,1,0,0
63.0,67796.0,174471.0,725.0,0.14,1,1,0
42.48717948717949,42980.0,155170.0,850.0,0.35,1,1,0
53.0,126559.0,464994.0,586.0,0.48,0,0,0
59.0,40762.0,895795.0,862.0,0.38,0,0,0
64.0,88416.0,514352.0,511.0,0.36,1,0,0
42.48717948717949,130394.0,472123.0,585.0,0.5,1,0,0
59.0,33262.0,244237.0,579.0,0.30090476595021665,1,0,0
48.0,77070.0,770615.0,548.0,0.14,0,0,0
25.0,71846.0,493190.0,708.0,0.14,1,0,1
44.0,132793.0,597658.0,887.0,0.5,1,0,0
47.0,87792.0,720069.0,667.0,0.29,1,1,0
37.0,36794.0,939746.0,528.0,0.34,0,1,0
52.0,93169.0,385968.0,694.0,0.42,0,0,0
53.0,84142.0,489677.0,829.0,0.34,0,0,0
42.48717948717949,141397.0,597463.0,831.0,0.12,0,1,0
64.0,116471.0,752866.0,805.0,0.49,1,1,0
32.0,133375.0,609884.0,715.0,0.1,1,1,0
49.0,58658.0,272922.0,729.0,0.30090476595021665,1,1,0
25.0,40543.0,258223.0,544.0,0.41,1,0,0
27.0,46178.0,735214.0,555.0,0.43,0,1,0
42.48717948717949,53355.0,183432.0,834.0,0.44,0,0,0
58.0,91943.0,876468.0,577.0,0.11,0,1,0
32.0,108849.0,143550.0,722.0,0.26,0,0,1
47.0,91093.0,256719.0,746.0,0.3,1,0,0
29.0,130956.0,998503.0,836.0,0.48,1,1,0
24.0,129448.0,546230.0,708.0,0.16,0,0,1
29.0,125543.0,436370.0,551.0,0.46,1,1,0
62.0,108291.0,142314.0,798.0,0.15,0,0,1
63.0,55014.0,624768.0,705.0,0.24,0,1,0
50.0,79669.0,436893.0,744.0,0.17,0,1,0
54.0,39817.0,207916.0,679.0,0.42,0,1,0
41.0,141948.0,102400.0,501.0,0.44,1,0,0
41.0,136403.0,372649.0,790.0,0.29,0,1,0
44.0,31462.0,646304.0,594.0,0.35,0,0,0
26.0,112197.0,304647.0,811.0,0.17,0,0,1
50.0,138113.0,94043.0,747.0,0.42,1,1,0
40.0,48906.0,143479.0,519.0,0.4,0,0,0
54.0,43422.0,507701.0,772.0,0.35,0,1,0
65.0,126581.0,293435.0,814.0,0.3,0,0,0
51.0,131840.0,389233.0,764.0,0.34,1,0,0
28.0,42896.0,963400.0,507.0,0.16,0,0,0
52.0,50602.0,911321.0,693.0,0.23,1,0,0
40.0,134555.0,801451.0,556.0,0.48,0,0,0
57.0,137967.0,106786.0,689.0,0.41,1,0,0
20.0,64374.0,567016.0,684.0,0.34,0,1,0
42.48717948717949,92728.0,158620.0,549.0,0.29,1,1,0
21.0,117791.0,58212.0,738.0,0.46,0,0,0
28.0,35329.0,99376.0,548.0,0.15,1,0,0
42.48717948717949,104747.0,126269.0,646.0,0.16,1,0,0
36.0,103765.0,404637.0,645.0,0.23,0,1,0
33.0,119218.0,476801.0,777.0,0.16,1,1,0
40.0,45988.0,130817.0,573.0,0.34,1,0,0
26.0,53956.0,787866.0,795.0,0.25,0,0,1
54.0,77395.0,996132.0,626.0,0.4,0,0,0
30.0,59320.0,596280.0,563.0,0.31,0,1,0
46.0,30502.0,712728.0,699.0989961642047,0.29,0,0,0
61.0,103197.0,629371.0,673.0,0.27,0,1,0
27.0,63696.0,483098.0,538.0,0.25,1,1,0
26.0,33531.0,170638.0,807.0,0.16,0,1,0
35.0,36191.0,502218.0,623.0,0.12,1,1,0
65.0,88114.0,824515.0,504.0,0.38,1,0,0
30.0,99053.0,246529.0,871.0,0.28,1,0,1
29.0,128269.0,452399.0,792.0,0.46,0,1,0
34.0,103906.0,991163.0,610.0,0.37,1,1,0
21.0,137993.0,200751.0,855.0,0.49,0,0,0
53.0,38009.0,256707.0,743.0,0.45,0,0,0
53.0,113597.0,423793.0,574.0,0.48,0,0,0
27.0,136970.0,609329.0,571.0,0.3,0,0,0
38.0,34141.0,647518.0,699.0989961642047,0.47,0,1,0
53.0,106193.0,642090.0,553.0,0.3,1,0,0
52.0,118831.0,277760.0,524.0,0.49,1,1,0
20.0,81924.0,922054.0,710.0,0.30090476595021665,0,1,0
32.0,143939.0,395418.0,568.0,0.29,0,1,0
51.0,57035.0,989582.0,815.0,0.14,0,1,0
46.0,129959.0,919990.0,700.0,0.32,0,0,0
40.0,83580.0,657066.0,574.0,0.31,0,1,0
22.0,123854.0,485731.0,830.0,0.14,0,0,1
26.0,128575.0,447803.0,834.0,0.27,1,1,0
20.0,66682.0,734550.0,509.0,0.45,1,1,0
42.48717948717949,108179.0,352770.0,866.0,0.16,1,1,0
64.0,45948.0,105264.0,588.0,0.30090476595021665,0,0,0
28.0,136767.0,927920.0,742.0,0.15,0,0,1
41.0,46547.0,565096.0,893.0,0.48,1,0,0
53.0,97548.0,873949.0,893.0,0.14,1,1,0
25.0,81579.0,291449.0,662.0,0.11,1,0,0
25.0,94844.0,399763.0,848.0,0.32,1,0,0
36.0,109917.0,920338.0,507.0,0.32,1,0,0
43.0,100455.0,835172.0,689.0,0.44,0,0,0
49.0,98182.0,968317.0,572.0,0.38,1,0,0
34.0,45773.0,170558.0,774.0,0.4,1,1,0
33.0,57633.0,260114.0,559.0,0.30090476595021665,1,0,0
49.0,41417.0,438247.0,559.0,0.28,0,0,0
39.0,50405.0,146077.0,629.0,0.33,0,0,0
47.0,121064.0,987647.0,881.0,0.26,1,0,1
34.0,132591.0,480860.0,603.0,0.32,0,0,0
56.0,35649.0,845893.0,746.0,0.37,1,0,0
27.0,116063.0,157044.0,719.0,0.13,0,0,1
49.0,31877.0,956593.0,741.0,0.36,1,1,0
42.48717948717949,139704.0,829567.0,565.0,0.14,1,1,0
33.0,87834.0,502504.0,658.0,0.22,1,1,0
64.0,47157.0,760581.0,879.0,0.21,0,0,1
47.0,103615.0,995270.0,893.0,0.49,0,0,0
45.0,70924.0,528400.0,888.0,0.12,1,1,0
65.0,112445.0,989467.0,648.0,0.43,0,0,0
55.0,72478.0,52856.0,637.0,0.24,1,1,0
42.0,51208.0,247262.0,741.0,0.26,1,0,1
65.0,119222.0,369625.0,543.0,0.2,0,1,0
52.0,31435.0,96766.0,762.0,0.11,0,1,0
56.0,68812.0,932654.0,738.0,0.36,1,1,0
25.0,89187.0,117776.0,874.0,0.37,0,1,0
45.0,94994.0,445009.0,731.0,0.46,1,1,0
65.0,39405.0,764316.0,831.0,0.37,1,0,0
56.0,77697.0,947174.0,765.0,0.13,1,0,1
42.48717948717949,124720.0,517113.0,571.0,0.49,1,1,0
24.0,126158.0,89675.0,895.0,0.49,1,0,0
45.0,67195.0,490726.0,573.0,0.19,1,0,0
35.0,69411.0,196579.0,646.0,0.16,1,1,0
24.0,108128.0,826250.0,739.0,0.34,0,0,0
34.0,33740.0,181070.0,635.0,0.29,0,0,0
60.0,85530.0,309869.0,603.0,0.1,0,0,0
21.0,90571.59392726059,767967.0,731.0,0.22,1,0,1
52.0,123389.0,874633.0,723.0,0.48,0,0,0
51.0,55785.0,891861.0,801.0,0.11,1,1,0
42.48717948717949,118622.0,213449.0,538.0,0.18,1,0,0
34.0,51394.0,216109.0,812.0,0.31,0,0,0
23.0,35544.0,843857.0,752.0,0.48,1,0,0
39.0,53435.0,622201.0,735.0,0.14,0,0,1
41.0,58802.0,161010.0,781.0,0.29,0,1,0
24.0,108737.0,285358.0,704.0,0.33,0,0,0
58.0,126560.0,261825.0,804.0,0.21,0,0,1
46.0,147968.0,435380.0,812.0,0.11,0,1,0
47.0,102522.0,513778.0,523.0,0.37,1,1,0
36.0,90571.59392726059,503357.0,734.0,0.15,0,0,1
24.0,50791.0,73627.0,637.0,0.44,0,1,0
20.0,77005.0,963300.0,537.0,0.30090476595021665,1,0,0
42.48717948717949,62875.0,748682.0,806.0,0.17,1,0,1
65.0,68321.0,972540.0,870.0,0.48,0,1,0
25.0,32631.0,263812.0,593.0,0.25,0,0,0
26.0,120930.0,525485.7200593863,876.0,0.37,1,1,0
38.0,39253.0,305380.0,719.0,0.21,1,1,0
42.48717948717949,65905.0,796790.0,878.0,0.30090476595021665,1,1,0
30.0,119119.0,301914.0,729.0,0.28,0,0,1
23.0,84528.0,514183.0,525.0,0.13,1,0,0
61.0,95308.0,803395.0,567.0,0.24,0,0,0
44.0,40011.0,671751.0,855.0,0.24,0,0,1
53.0,69432.0,770007.0,865.0,0.29,1,1,0
28.0,72663.0,287788.0,649.0,0.27,0,0,0
27.0,118910.0,995397.0,546.0,0.17,1,0,0
63.0,56647.0,299080.0,651.0,0.47,0,1,0
64.0,43416.0,878684.0,573.0,0.30090476595021665,1,1,0
46.0,134444.0,373372.0,854.0,0.48,1,1,0
42.0,43110.0,718466.0,831.0,0.17,1,1,0
35.0,140048.0,768872.0,741.0,0.17,1,0,1
48.0,40129.0,767983.0,700.0,0.13,0,1,0
36.0,44740.0,901131.0,863.0,0.18,0,0,1
45.0,31988.0,525485.7200593863,692.0,0.3,1,1,0
64.0,145533.0,199397.0,647.0,0.31,1,0,0
31.0,113859.0,745960.0,698.0,0.15,0,1,0
60.0,83744.0,947188.0,540.0,0.30090476595021665,1,1,0
43.0,121587.0,509511.0,611.0,0.22,1,0,0
33.0,148453.0,186298.0,730.0,0.37,1,1,0
50.0,104323.0,957833.0,691.0,0.43,0,0,0
64.0,102259.0,824352.0,849.0,0.24,1,0,1
35.0,103096.0,958241.0,502.0,0.36,1,0,0
21.0,92694.0,298633.0,594.0,0.4,1,1,0
30.0,79375.0,804364.0,835.0,0.32,1,1,0
40.0,67798.0,498327.0,517.0,0.27,0,0,0
28.0,41541.0,69974.0,768.0,0.27,0,1,0
28.0,67783.0,881854.0,622.0,0.32,0,1,0
21.0,56699.0,638369.0,888.0,0.38,1,1,0
36.0,114204.0,539707.0,802.0,0.38,1,1,0
60.0,103764.0,794046.0,743.0,0.28,0,1,0
51.0,49766.0,709033.0,561.0,0.44,1,1,0
53.0,71821.0,418712.0,538.0,0.12,1,1,0
37.0,87065.0,666947.0,579.0,0.30090476595021665,0,1,0
58.0,53230.0,193003.0,657.0,0.25,1,1,0
31.0,124220.0,395016.0,827.0,0.31,0,0,0
46.0,110291.0,608439.0,626.0,0.39,0,1,0
47.0,78871.0,999228.0,750.0,0.45,0,1,0
51.0,96371.0,268813.0,677.0,0.3,1,1,0
51.0,43560.0,444553.0,794.0,0.45,1,1,0
53.0,90571.59392726059,210461.0,845.0,0.36,0,0,0
42.0,63119.0,395354.0,827.0,0.1,0,1,0
53.0,94974.0,724201.0,611.0,0.17,0,1,0
26.0,86296.0,925610.0,896.0,0.45,1,1,0
38.0,64571.0,773448.0,722.0,0.18,0,1,0
28.0,129343.0,869453.0,518.0,0.22,1,1,0
64.0,62435.0,103353.0,549.0,0.43,1,1,0
60.0,84830.0,439536.0,540.0,0.30090476595021665,0,0,0
46.0,132244.0,150137.0,741.0,0.3,0,1,0
49.0,133217.0,359271.0,895.0,0.35,1,1,0
56.0,36821.0,114745.0,686.0,0.31,1,0,0
42.48717948717949,37876.0,689036.0,628.0,0.19,0,1,0
42.48717948717949,71026.0,912136.0,649.0,0.41,0,0,0
51.0,100870.0,696977.0,723.0,0.42,1,1,0
31.0,75000.0,852450.0,617.0,0.42,1,1,0
53.0,125545.0,125036.0,765.0,0.42,0,0,0
56.0,85749.0,525485.7200593863,566.0,0.13,1,1,0
42.48717948717949,78700.0,112659.0,699.0989961642047,0.17,1,0,0
53.0,93795.0,198644.0,621.0,0.29,0,0,0
23.0,139246.0,350754.0,612.0,0.3,0,1,0
60.0,79931.0,879135.0,607.0,0.45,1,1,0
51.0,145206.0,808098.0,628.0,0.41,0,1,0
36.0,140938.0,117398.0,815.0,0.21,0,0,1
37.0,45296.0,667046.0,865.0,0.47,1,1,0
54.0,63658.0,163296.0,501.0,0.2,0,0,0
46.0,43236.0,525485.7200593863,897.0,0.37,0,0,0
59.0,67237.0,559291.0,878.0,0.12,1,1,0
30.0,121301.0,784031.0,816.0,0.23,1,1,0
28.0,49792.0,527439.0,652.0,0.12,0,0,0
58.0,61411.0,897987.0,732.0,0.38,1,1,0
61.0,137141.0,487569.0,631.0,0.4,1,1,0
27.0,84733.0,972820.0,779.0,0.21,0,0,1
44.0,79676.0,440542.0,716.0,0.27,0,1,0
20.0,82929.0,817834.0,869.0,0.35,0,1,0
53.0,70065.0,659228.0,567.0,0.22,0,0,0
55.0,46027.0,911149.0,576.0,0.4,0,1,0
44.0,47984.0,508133.0,785.0,0.28,1,1,0
57.0,86524.0,598216.0,510.0,0.44,0,0,0
50.0,67856.0,300210.0,646.0,0.35,0,1,0
64.0,95040.0,570839.0,577.0,0.39,0,0,0
50.0,38435.0,896143.0,756.0,0.34,0,1,0
46.0,138047.0,632931.0,719.0,0.30090476595021665,0,0,0
42.48717948717949,135429.0,227996.0,581.0,0.15,1,1,0
50.0,54982.0,259798.0,600.0,0.17,0,1,0
40.0,95581.0,468482.0,870.0,0.27,1,1,0
42.48717948717949,129342.0,538140.0,864.0,0.43,0,1,0
31.0,149662.0,560622.0,887.0,0.19,1,1,0
47.0,68544.0,170117.0,526.0,0.41,0,1,0
26.0,132839.0,274716.0,579.0,0.2,1,0,0
28.0,109723.0,556791.0,768.0,0.37,1,0,0
46.0,144179.0,306776.0,782.0,0.38,0,1,0
29.0,144987.0,426279.0,629.0,0.14,0,0,0
26.0,33228.0,540044.0,744.0,0.23,1,1,0
20.0,147198.0,119549.0,508.0,0.16,0,0,0
27.0,90571.59392726059,954926.0,696.0,0.24,0,1,0
22.0,95767.0,823524.0,529.0,0.12,0,1,0
34.0,42436.0,111330.0,594.0,0.11,0,0,0
50.0,148325.0,558979.0,664.0,0.36,1,1,0
53.0,96909.0,321266.0,775.0,0.4,1,0,0
31.0,137680.0,146091.0,782.0,0.42,0,1,0
42.0,133904.0,300607.0,679.0,0.34,1,0,0
42.0,90571.59392726059,644421.0,844.0,0.30090476595021665,1,0,0
40.0,57146.0,417430.0,519.0,0.12,0,1,0
46.0,123364.0,675062.0,501.0,0.39,1,0,0
34.0,113691.0,255382.0,738.0,0.23,1,1,0
52.0,86608.0,713391.0,800.0,0.41,1,1,0
20.0,62595.0,620987.0,803.0,0.45,1,0,0
65.0,90426.0,377663.0,842.0,0.46,1,0,0
45.0,97349.0,90422.0,725.0,0.11,0,1,0
50.0,69090.0,72032.0,758.0,0.4,0,0,0
29.0,135293.0,647531.0,807.0,0.13,0,1,0
42.48717948717949,94988.0,146676.0,817.0,0.18,1,0,1
28.0,56079.0,867060.0,514.0,0.26,1,0,0
20.0,119653.0,541019.0,793.0,0.35,1,1,0
25.0,65848.0,170881.0,784.0,0.29,0,1,0
42.48717948717949,83985.0,70381.0,585.0,0.3,1,1,0
40.0,67967.0,878848.0,814.0,0.23,1,1,0
43.0,121459.0,681688.0,578.0,0.11,0,0,0
63.0,122227.0,687425.0,737.0,0.2,1,0,1
65.0,141666.0,485822.0,856.0,0.25,1,1,0
57.0,78863.0,765877.0,769.0,0.27,0,1,0
25.0,48659.0,550298.0,699.0989961642047,0.19,1,1,0
41.0,107279.0,401384.0,854.0,0.41,1,1,0
30.0,70565.0,630210.0,702.0,0.22,1,1,0
65.0,77110.0,799758.0,858.0,0.39,0,0,0
34.0,97865.0,876097.0,578.0,0.30090476595021665,1,1,0
37.0,50419.0,179004.0,512.0,0.48,1,1,0
56.0,97406.0,498983.0,634.0,0.42,1,1,0
43.0,136522.0,681587.0,751.0,0.44,0,0,0
59.0,63924.0,204536.0,567.0,0.44,1,1,0
48.0,54822.0,900099.0,678.0,0.42,0,0,0
27.0,120016.0,351639.0,790.0,0.33,1,1,0
29.0,73636.0,230681.0,819.0,0.49,1,0,0
47.0,46321.0,869417.0,864.0,0.24,1,0,1
23.0,84009.0,489829.0,785.0,0.30090476595021665,0,1,0
48.0,57924.0,221008.0,722.0,0.29,0,0,1
34.0,48004.0,386545.0,640.0,0.22,1,0,0
54.0,78099.0,336651.0,621.0,0.2,1,0,0
25.0,103725.0,982901.0,786.0,0.30090476595021665,1,1,0
48.0,101721.0,833109.0,869.0,0.41,0,0,0
60.0,113782.0,181820.0,570.0,0.12,0,1,0
20.0,126412.0,608264.0,772.0,0.11,0,0,1
39.0,66155.0,124491.0,721.0,0.49,1,1,0
59.0,77455.0,853046.0,890.0,0.18,0,0,1
36.0,140976.0,294222.0,782.0,0.38,0,0,0
58.0,149050.0,554055.0,648.0,0.25,0,0,0
45.0,77387.0,812311.0,787.0,0.2,1,0,1
47.0,132312.0,525485.7200593863,851.0,0.4,1,0,0
49.0,142176.0,822155.0,791.0,0.48,0,0,0
28.0,40270.0,90253.0,533.0,0.30090476595021665,1,1,0
23.0,143655.0,154290.0,761.0,0.16,0,0,1
60.0,52547.0,306589.0,683.0,0.42,1,0,0
44.0,36652.0,397629.0,759.0,0.4,0,1,0
53.0,40077.0,371905.0,699.0,0.14,1,1,0
55.0,65569.0,322174.0,642.0,0.47,0,1,0
59.0,77584.0,841748.0,562.0,0.33,0,0,0
38.0,113572.0,957548.0,880.0,0.5,0,1,0
23.0,40971.0,866461.0,573.0,0.43,1,1,0
42.48717948717949,94282.0,570863.0,561.0,0.28,0,0,0
60.0,115968.0,610180.0,800.0,0.36,1,0,0
63.0,133906.0,190972.0,736.0,0.29,0,0,1
48.0,103864.0,197966.0,704.0,0.22,0,1,0
45.0,34076.0,751096.0,551.0,0.32,1,0,0
42.48717948717949,32004.0,711798.0,567.0,0.29,0,0,0
57.0,41799.0,963003.0,557.0,0.32,0,0,0
29.0,142173.0,152843.0,694.0,0.28,0,0,0
44.0,44989.0,668712.0,704.0,0.45,1,0,0
43.0,125448.0,249168.0,727.0,0.19,0,0,1
20.0,35764.0,236685.0,543.0,0.36,1,1,0
41.0,98023.0,742181.0,696.0,0.29,0,1,0
22.0,81396.0,806284.0,664.0,0.19,1,1,0
28.0,68852.0,957306.0,762.0,0.22,0,1,0
58.0,90571.59392726059,702858.0,732.0,0.36,0,0,0
57.0,92446.0,905458.0,699.0989961642047,0.30090476595021665,1,1,0
45.0,79384.0,224764.0,885.0,0.48,1,0,0
41.0,49790.0,241745.0,616.0,0.41,1,0,0
51.0,111931.0,922256.0,849.0,0.49,1,0,0
47.0,137648.0,596328.0,534.0,0.25,0,0,0
63.0,106516.0,386660.0,820.0,0.30090476595021665,1,0,0
43.0,30240.0,337684.0,597.0,0.43,0,0,0
23.0,100722.0,769805.0,737.0,0.32,0,0,0
38.0,47451.0,105466.0,534.0,0.36,0,1,0
28.0,59076.0,318931.0,681.0,0.22,1,0,0
27.0,68557.0,534788.0,807.0,0.37,0,0,0
55.0,43021.0,239724.0,737.0,0.45,0,1,0
42.48717948717949,79556.0,852161.0,870.0,0.27,1,0,1
44.0,43608.0,380319.0,537.0,0.16,1,1,0
50.0,135676.0,606257.0,817.0,0.13,0,0,1
36.0,119344.0,361480.0,773.0,0.30090476595021665,0,0,0
21.0,122519.0,888071.0,595.0,0.19,0,0,0
35.0,30918.0,327139.0,843.0,0.33,0,1,0
20.0,90422.0,162034.0,660.0,0.13,1,0,0
31.0,88550.0,258785.0,637.0,0.23,1,0,0
58.0,125151.0,714169.0,522.0,0.45,1,1,0
61.0,103655.0,494548.0,831.0,0.27,0,0,1
24.0,113485.0,556575.0,885.0,0.22,1,0,1
56.0,89364.0,922812.0,510.0,0.19,1,1,0
49.0,75542.0,353896.0,703.0,0.23,0,0,1
29.0,134362.0,724842.0,568.0,0.37,0,1,0
25.0,38737.0,407381.0,717.0,0.39,0,0,0
61.0,78176.0,335019.0,699.0989961642047,0.26,1,1,0
20.0,140073.0,948219.0,753.0,0.46,0,0,0
27.0,99994.0,870165.0,564.0,0.30090476595021665,1,0,0
22.0,103215.0,333351.0,790.0,0.43,0,0,0
53.0,86501.0,510718.0,720.0,0.27,1,0,1
48.0,107192.0,615782.0,765.0,0.47,0,0,0
25.0,129923.0,565746.0,824.0,0.2,0,1,0
34.0,67543.0,306605.0,788.0,0.23,1,0,1
51.0,71057.0,813644.0,601.0,0.39,1,0,0
33.0,33139.0,801724.0,682.0,0.25,0,0,0
65.0,105368.0,521529.0,828.0,0.30090476595021665,0,0,0
55.0,69848.0,692940.0,604.0,0.18,0,0,0
23.0,43318.0,727533.0,786.0,0.31,1,1,0
51.0,32795.0,206921.0,703.0,0.12,1,0,1
28.0,43825.0,735639.0,714.0,0.15,1,1,0
55.0,144649.0,656643.0,765.0,0.14,0,1,0
45.0,135568.0,118678.0,738.0,0.42,1,0,0
55.0,131053.0,958101.0,563.0,0.48,1,1,0
30.0,82863.0,596246.0,865.0,0.22,1,0,1
47.0,35843.0,753438.0,625.0,0.14,1,0,0
61.0,55243.0,943002.0,853.0,0.30090476595021665,0,0,0
55.0,32871.0,444001.0,790.0,0.13,1,1,0
44.0,56689.0,113497.0,858.0,0.30090476595021665,0,1,0
61.0,115956.0,873238.0,756.0,0.49,0,1,0
54.0,73494.0,61335.0,745.0,0.42,1,1,0
53.0,124272.0,694502.0,793.0,0.30090476595021665,0,1,0
26.0,95002.0,758841.0,815.0,0.46,1,0,0
39.0,95812.0,463591.0,568.0,0.38,0,0,0
36.0,99608.0,367178.0,892.0,0.44,0,1,0
37.0,78185.0,381947.0,624.0,0.43,1,1,0
33.0,91719.0,418662.0,649.0,0.22,1,0,0
37.0,149758.0,813338.0,724.0,0.43,1,0,0
22.0,126675.0,664321.0,525.0,0.32,0,0,0
49.0,125139.0,308414.0,794.0,0.17,0,1,0
42.48717948717949,136427.0,309182.0,868.0,0.13,0,1,0
50.0,46105.0,408766.0,782.0,0.46,0,1,0
25.0,148218.0,666651.0,878.0,0.28,0,1,0
33.0,90700.0,733862.0,834.0,0.28,0,1,0
28.0,90571.59392726059,662554.0,784.0,0.23,0,0,1
24.0,72949.0,822228.0,679.0,0.18,0,1,0
61.0,99779.0,299176.0,894.0,0.45,1,1,0
28.0,38945.0,951063.0,764.0,0.2,0,1,0
63.0,119694.0,863872.0,720.0,0.4,1,1,0
43.0,136146.0,820594.0,553.0,0.35,1,0,0
57.0,90571.59392726059,930406.0,603.0,0.12,0,1,0
57.0,39479.0,414236.0,638.0,0.41,0,0,0
56.0,60153.0,616978.0,797.0,0.33,0,0,0
33.0,109684.0,158156.0,668.0,0.37,0,0,0
42.0,70956.0,713644.0,694.0,0.22,0,1,0
49.0,52890.0,798221.0,732.0,0.13,0,0,1
56.0,132578.0,828959.0,731.0,0.30090476595021665,1,0,0
32.0,32493.0,131234.0,617.0,0.2,0,0,0
37.0,47632.0,827250.0,769.0,0.17,1,0,1
60.0,123259.0,769869.0,873.0,0.24,0,1,0
46.0,49753.0,815276.0,699.0,0.47,1,1,0
46.0,74808.0,159330.0,546.0,0.11,0,1,0
57.0,57158.0,176302.0,522.0,0.45,0,0,0
45.0,114959.0,774143.0,861.0,0.28,1,0,1
51.0,129312.0,925239.0,654.0,0.46,0,0,0
62.0,93342.0,525485.7200593863,688.0,0.31,1,0,0
42.0,98694.0,512412.0,707.0,0.35,0,1,0
39.0,123412.0,437690.0,865.0,0.25,0,0,1
58.0,50998.0,762405.0,530.0,0.22,1,1,0
60.0,77048.0,440790.0,584.0,0.18,1,1,0
37.0,124871.0,514905.0,866.0,0.3,0,0,0
25.0,103121.0,243798.0,769.0,0.26,1,0,1
59.0,102504.0,314872.0,755.0,0.21,0,0,1
22.0,79483.0,522318.0,539.0,0.15,0,1,0
61.0,66260.0,282603.0,774.0,0.26,0,0,1
21.0,71740.0,456895.0,575.0,0.26,0,0,0
46.0,81144.0,316535.0,580.0,0.25,0,1,0
53.0,50747.0,573285.0,632.0,0.11,1,1,0
64.0,128509.0,882518.0,871.0,0.11,0,0,1
46.0,123445.0,466054.0,638.0,0.49,0,1,0
29.0,68916.0,359205.0,566.0,0.1,0,1,0
65.0,37551.0,798545.0,857.0,0.31,1,1,0
64.0,38703.0,764763.0,886.0,0.16,0,1,0
32.0,46983.0,143747.0,705.0,0.24,1,0,1
51.0,126395.0,815591.0,699.0989961642047,0.13,1,0,0
42.0,140636.0,253374.0,699.0,0.22,1,1,0
42.48717948717949,118708.0,527946.0,728.0,0.16,0,0,1
65.0,105181.0,858675.0,523.0,0.28,1,1,0
58.0,118511.0,838153.0,878.0,0.39,1,1,0
21.0,127714.0,911206.0,569.0,0.48,1,1,0
34.0,112917.0,327790.0,545.0,0.42,0,0,0
31.0,82711.0,409966.0,850.0,0.44,1,1,0
59.0,122566.0,349506.0,815.0,0.18,1,1,0
49.0,54185.0,892125.0,508.0,0.18,0,1,0
42.48717948717949,42845.0,245141.0,830.0,0.26,1,1,0
43.0,131145.0,839988.0,746.0,0.14,1,1,0
53.0,104092.0,289119.0,532.0,0.24,1,0,0
57.0,113016.0,931688.0,754.0,0.32,1,0,0
32.0,147062.0,685386.0,764.0,0.23,0,1,0
42.48717948717949,78862.0,552519.0,673.0,0.22,0,0,0
54.0,49928.0,751347.0,662.0,0.41,1,1,0
20.0,41648.0,297695.0,512.0,0.4,1,1,0
46.0,110479.0,555557.0,725.0,0.23,1,0,1
38.0,33409.0,525485.7200593863,583.0,0.2,0,1,0
54.0,60495.0,108134.0,841.0,0.31,1,0,0
34.0,119602.0,513367.0,574.0,0.42,0,1,0
29.0,73923.0,907940.0,741.0,0.16,0,1,0
57.0,108851.0,654292.0,794.0,0.35,1,0,0
22.0,106186.0,665930.0,677.0,0.33,0,1,0
40.0,143842.0,510078.0,787.0,0.43,1,1,0
29.0,113381.0,878825.0,659.0,0.49,0,0,0
60.0,146878.0,274524.0,536.0,0.12,1,0,0
62.0,85097.0,727843.0,808.0,0.44,1,1,0
64.0,60147.0,915397.0,664.0,0.29,0,0,0
28.0,105438.0,754919.0,561.0,0.44,0,0,0
27.0,149726.0,966884.0,824.0,0.31,0,0,0
37.0,70325.0,414982.0,650.0,0.49,1,1,0
42.48717948717949,39113.0,76553.0,615.0,0.14,1,0,0
51.0,91001.0,635610.0,870.0,0.37,0,0,0
51.0,84209.0,880779.0,542.0,0.23,1,1,0
54.0,125269.0,852083.0,704.0,0.4,1,0,0
